"ProductId" "UserId" "Score" "Time" "Summary" "Nrev" "Length" "Prod_Category" "Prod_Group"
"B003FDC2I2" "A3BJDN3V8NVG5C" 5 "2012-01-04" "Orgain Natural Protein shake" 3 4 "Superfoods" "Grocery"
"B005V9UG18" "A3BJDN3V8NVG5C" 5 "2012-01-04" "Orgain Natural Protein shake" 3 4 "Superfoods" "Grocery"
"B003FDG4K4" "A3BJDN3V8NVG5C" 5 "2012-01-04" "Orgain Natural Protein shake" 3 4 "Electronics Features" "Grocery"
"B008BY7NSE" "A3BKR6QASTTL4D" 5 "2012-09-15" "A fantastic product" 3 2 "Peanut Butter" "Grocery"
"B009E7YC54" "A3BKR6QASTTL4D" 5 "2012-09-15" "A fantastic product" 3 2 "Sports Nutrition" "Grocery"
"B004P4POZ8" "A3BKR6QASTTL4D" 5 "2012-09-15" "A fantastic product" 3 2 "Peanut Butter" "Grocery"
"B0013NUGDE" "A3BLM2W246JK39" 5 "2012-06-30" "We love Pop Chips!" 9 3 "Potato" "Grocery"
"B007M83302" "A3BLM2W246JK39" 5 "2012-06-30" "We love Pop Chips!" 9 3 "Potato" "Grocery"
"B000VK8AVK" "A3BLM2W246JK39" 5 "2012-06-30" "We love Pop Chips!" 9 3 "Potato" "Grocery"
"B001RVFEP2" "A3BLM2W246JK39" 5 "2012-06-30" "We love Pop Chips!" 9 3 "Potato" "Grocery"
"B0026KNQSA" "A3BLM2W246JK39" 5 "2012-06-30" "We love Pop Chips!" 9 3 "Potato" "Grocery"
"B007M832YY" "A3BLM2W246JK39" 5 "2012-06-30" "We love Pop Chips!" 9 3 "Potato" "Grocery"
"B0026KPDG8" "A3BLM2W246JK39" 5 "2012-06-30" "We love Pop Chips!" 9 3 "Potato" "Grocery"
"B001RVFERK" "A3BLM2W246JK39" 5 "2012-06-30" "We love Pop Chips!" 9 3 "Potato" "Grocery"
"B006HYLW32" "A3BLM2W246JK39" 5 "2012-06-30" "We love Pop Chips!" 9 3 "Potato" "Grocery"
"B00025YVPI" "A3BM0SP5UXSSY4" 5 "2012-03-19" "awesome cat toy" 1 3 "Mice & Animal Toys" "Pet Products"
"B0032RPLSY" "A3BMNMTD3L8WXP" 5 "2012-10-10" "Can't live without Pure Ghee" 1 5 "Ghee" "Grocery"
"B0007UQ73W" "A3BOFSNO7MQTRE" 5 "2012-06-11" "excellent stuff!" 1 2 "Balsamic" "Grocery"
"B0012UG416" "A3BOTMSNMADW4A" 3 "2012-07-08" "My doggy loves it, but..." 1 3 "Sticks & Twists" "Pet Products"
"B001L4JH5I" "A3BP73IKFUHXKP" 5 "2012-08-13" "A gluten free family life saver" 1 5 "Breads" "Grocery"
"B0098WV8F2" "A3BPO9S9V8RG61" 5 "2012-03-06" "Great for Bodybuilders and people living a healthy lifestyle." 1 8 "Peanut Butter" "Grocery"
"B001ELL60W" "A3BRSTTSIVF4ZM" 4 "2012-04-06" "Good Waffles" 1 2 "Baking Mixes" "Grocery"
"B002QWP89S" "A3BSV8EOS43FVN" 3 "2012-02-13" "Greenies" 4 1 "Snacks" "Pet Products"
"B0026RQTGE" "A3BSV8EOS43FVN" 3 "2012-02-13" "Greenies" 4 1 "Snacks" "Pet Products"
"B002QWHJOU" "A3BSV8EOS43FVN" 3 "2012-02-13" "Greenies" 4 1 "Snacks" "Pet Products"
"B002QWP8H0" "A3BSV8EOS43FVN" 3 "2012-02-13" "Greenies" 4 1 "Snacks" "Pet Products"
"B000CQE3HS" "A3BUFUWUSAO06T" 1 "2012-09-15" "mushy and gross" 5 3 "Sports Nutrition" "Grocery"
"B000CQID1A" "A3BUFUWUSAO06T" 1 "2012-09-15" "mushy and gross" 5 3 NA NA
"B000RI1W8E" "A3BUFUWUSAO06T" 1 "2012-09-15" "mushy and gross" 5 3 "Sports Nutrition" "Grocery"
"B000CQE3IC" "A3BUFUWUSAO06T" 1 "2012-09-15" "mushy and gross" 5 3 "Sports Nutrition" "Grocery"
"B000CQID1K" "A3BUFUWUSAO06T" 1 "2012-09-15" "mushy and gross" 5 3 "Sports Nutrition" "Grocery"
"B0039ZOZ86" "A3BUJVRYEHX0R7" 4 "2012-09-19" "Great low fat snack" 5 4 "Potato" "Grocery"
"B0039LVLS2" "A3BUJVRYEHX0R7" 4 "2012-09-19" "Great low fat snack" 5 4 "Potato" "Grocery"
"B003AZ2ECY" "A3BUJVRYEHX0R7" 4 "2012-09-19" "Great low fat snack" 5 4 "Potato" "Grocery"
"B003A199AI" "A3BUJVRYEHX0R7" 4 "2012-09-19" "Great low fat snack" 5 4 "Potato" "Grocery"
"B003BJZMSM" "A3BUJVRYEHX0R7" 4 "2012-09-19" "Great low fat snack" 5 4 "Potato" "Grocery"
"B003FDC2I2" "A3BUPZKRXXAJF" 4 "2012-09-27" "They changed the ingredients" 3 4 "Superfoods" "Grocery"
"B005V9UG18" "A3BUPZKRXXAJF" 4 "2012-09-27" "They changed the ingredients" 3 4 "Superfoods" "Grocery"
"B003FDG4K4" "A3BUPZKRXXAJF" 4 "2012-09-27" "They changed the ingredients" 3 4 "Electronics Features" "Grocery"
"B00008JOL0" "A3BUWPGBC82ZB" 5 "2012-06-25" "Two Havanese Love These" 6 4 "Hip & Joint Care" "Pet Products"
"B0007A0APS" "A3BUWPGBC82ZB" 5 "2012-06-25" "Two Havanese Love These" 6 4 "Treats & Toys" "Pet Products"
"B0009JJB6G" "A3BUWPGBC82ZB" 5 "2012-06-25" "Two Havanese Love These" 6 4 "Treats & Toys" "Pet Products"
"B001D9RVMM" "A3BUWPGBC82ZB" 5 "2012-06-25" "Two Havanese Love These" 6 4 "Treats" "Pet Products"
"B000WFS9G0" "A3BUWPGBC82ZB" 5 "2012-06-25" "Two Havanese Love These" 6 4 "Treats & Toys" "Pet Products"
"B001D9ZV5G" "A3BUWPGBC82ZB" 5 "2012-06-25" "Two Havanese Love These" 6 4 "Treats" "Pet Products"
"B000WV153I" "A3BVJTMD6XUC5J" 3 "2012-09-12" "No safety seal and loose lid upon arrival" 1 7 NA NA
"B003B3OOPA" "A3BVN2QBNPBHCR" 5 "2012-08-29" "Wow!  The best smelling and tasting coconut oil yet!" 1 9 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B008C8CRVC" "A3BVRU31YY2KBK" 4 "2012-06-23" "It is pretty good." 1 2 "Herbal" "Grocery"
"B005LMCD8E" "A3BZ51CB5PJ3VL" 5 "2012-07-12" "Amazing product" 1 2 "Dried Seaweed & Nori" "Grocery"
"B003B3OOPA" "A3BZBYHXTKDPKW" 5 "2012-02-09" "Great inside and out!!" 1 4 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B004W8LT10" "A3C0NA54Z66JE9" 3 "2012-02-14" "Not as incredible as advertised" 1 3 "Flavored Salt" "Grocery"
"B001M08YZA" "A3C2B202TRPCAA" 1 "2012-08-18" "Formula changed to make it LESS healthy" 1 5 "Cereals" "Grocery"
"B006DQZ04Q" "A3C2GT45MUUXK9" 3 "2012-02-16" "I really wanted to like this!" 1 4 "Single-Serve Capsules & Pods" "Grocery"
"B0061IUKDM" "A3C2JQC6R2K52C" 5 "2012-03-29" "Smoother Than The Average Cup Of Green Tea" 2 7 "Green" "Grocery"
"B007RTR9DS" "A3C2JQC6R2K52C" 2 "2012-07-31" "Poor Product Description On Unilever & Amazon's Behalf" 2 6 "Hair & Scalp Treatments" "Beauty"
"B002LANN56" "A3C40PJ9YXREQ5" 4 "2012-07-17" "A nice treat for the critters" 1 5 "Dry" "Pet Products"
"B0046GSTUM" "A3C4UNLVKW4QSJ" 5 "2012-04-26" "Great almond butter and great value for pure, raw AND organic!" 1 11 "Almond Butter" "Grocery"
"B000F6SNPS" "A3C5OEWS0ZP24M" 1 "2012-09-30" "Purple Box Good Earth Tea Not the same" 1 8 "Tea Samplers" "Grocery"
"B001EO616S" "A3C5W1CS73TCWU" 5 "2012-02-24" "Gret Stuff!" 1 2 "Honey" "Grocery"
"B007I7Z3Z0" "A3CBCVHIK3G76X" 3 "2012-04-03" "mixed reviews from my family" 3 4 "Iced Tea" "Grocery"
"B0041CIP3M" "A3CBCVHIK3G76X" 5 "2012-01-31" "I'm just a mom, and don't know what Rendang Curry is \"supposed to\" taste like.  We loved this..." 3 13 "Curry Sauce" "Grocery"
"B007I7YZJK" "A3CBCVHIK3G76X" 3 "2012-04-03" "mixed reviews from my family" 3 4 "Iced Tea" "Grocery"
"B00438XVGU" "A3CBR5VL5KUV2R" 5 "2012-02-08" "Coffee" 4 1 "Instant Coffee" "Grocery"
"B003Z6ZGZK" "A3CBR5VL5KUV2R" 5 "2012-02-08" "Coffee" 4 1 "Instant Coffee" "Grocery"
"B003Z6W32E" "A3CBR5VL5KUV2R" 5 "2012-02-08" "Coffee" 4 1 "Instant Coffee" "Grocery"
"B00451WLYI" "A3CBR5VL5KUV2R" 5 "2012-02-08" "Coffee" 4 1 "Instant Coffee" "Grocery"
"B004G5ZYTM" "A3CDBASD5NCZKI" 3 "2012-01-10" "Long-Lasting Chew Toy" 4 3 "Bones" "Pet Products"
"B004G5ZYVA" "A3CDBASD5NCZKI" 3 "2012-01-10" "Long-Lasting Chew Toy" 4 3 "Bones" "Pet Products"
"B004G5ZYOW" "A3CDBASD5NCZKI" 3 "2012-01-10" "Long-Lasting Chew Toy" 4 3 "Bones" "Pet Products"
"B004G5ZYRY" "A3CDBASD5NCZKI" 3 "2012-01-10" "Long-Lasting Chew Toy" 4 3 "Bones" "Pet Products"
"B00382UXU4" "A3CDZA4RLVV04O" 5 "2012-10-12" "Delicious!" 1 1 "Unpopped" "Grocery"
"B0012C2GFM" "A3CETNHUV2S5M4" 5 "2012-07-14" "Healthy and delicious" 1 3 "Hemp" "Grocery"
"B007RTR9DS" "A3CG6YLYZJXQG4" 3 "2012-08-26" "Good stuff, complete lack of information." 2 5 "Hair & Scalp Treatments" "Beauty"
"B005BPVB84" "A3CG6YLYZJXQG4" 4 "2012-02-22" "Tasty if a bit dry." 2 3 "Energy & Nutritional" "Grocery"
"B007I7Z3Z0" "A3CG93783LP0FO" 2 "2012-05-07" "The pineapple flavor is a bit too much for me..." 6 7 "Iced Tea" "Grocery"
"B007RTR8A2" "A3CG93783LP0FO" 3 "2012-07-24" "Takes away the itchies" 6 4 "Shampoo" "Beauty"
"B007RTR8UM" "A3CG93783LP0FO" 5 "2012-07-26" "Lots of volume, I use it differently though" 6 5 "Conditioner" "Beauty"
"B000V17MLS" "A3CG93783LP0FO" 4 "2012-02-27" "New to curry, here's my take on it" 6 4 "Curry Sauce" "Grocery"
"B0041CIP3M" "A3CG93783LP0FO" 5 "2012-02-01" "Easy to prepare, delicious" 6 3 "Curry Sauce" "Grocery"
"B007I7YZJK" "A3CG93783LP0FO" 2 "2012-05-07" "The pineapple flavor is a bit too much for me..." 6 7 "Iced Tea" "Grocery"
"B008ZRKZSM" "A3CI3C3GD00WH6" 5 "2012-07-07" "PB2 is the best invention since sliced bread!" 3 7 "Peanut Butter" "Grocery"
"B002GJ9JWS" "A3CI3C3GD00WH6" 5 "2012-07-07" "PB2 is the best invention since sliced bread!" 3 7 "Peanut Butter" "Grocery"
"B002GJ9JY6" "A3CI3C3GD00WH6" 5 "2012-07-07" "PB2 is the best invention since sliced bread!" 3 7 "" "Grocery"
"B004K0862K" "A3CIET1UO3G51E" 4 "2012-04-22" "Good, but expensive" 1 3 "Powdered" "Grocery"
"B003B3OOPA" "A3CJZ7BTAYA01B" 5 "2012-05-26" "And to think this has always been around" 1 7 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B005ZBZLT4" "A3CKZ1DXFOM5S2" 5 "2012-03-04" "Excellent Coffee Blend at Best Price" 2 5 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A3CKZ1DXFOM5S2" 5 "2012-03-04" "Excellent Coffee Blend at Best Price" 2 5 "Single-Serve Capsules & Pods" "Grocery"
"B007I7Z3Z0" "A3CMDR34KFLGFX" 3 "2012-04-26" "Too Sweet and artificial tasting!" 4 5 "Iced Tea" "Grocery"
"B007RTR89S" "A3CMDR34KFLGFX" 1 "2012-08-04" "My beautician asked me why my hair was shedding so much! I ended up with a bald spot!" 4 11 NA NA
"B007I7YZJK" "A3CMDR34KFLGFX" 3 "2012-04-26" "Too Sweet and artificial tasting!" 4 5 "Iced Tea" "Grocery"
"B007RTR9G0" "A3CMDR34KFLGFX" 4 "2012-05-22" "Very light weight and moisturizing oil!" 4 6 "Hair & Scalp Treatments" "Beauty"
"B003B3OOPA" "A3CMEBXKK9SUWA" 5 "2012-10-19" "DELICIOUS" 1 1 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B0038AXN30" "A3CN7D4ICBKCGI" 5 "2012-04-03" "I like this one!" 3 3 "Products" "Grocery"
"B0038B1EOY" "A3CN7D4ICBKCGI" 5 "2012-04-03" "I like this one!" 3 3 "Products" "Grocery"
"B0038B39E2" "A3CN7D4ICBKCGI" 5 "2012-04-03" "I like this one!" 3 3 "Products" "Grocery"
"B000G82L62" "A3CNA25EQ8DI72" 5 "2012-07-12" "Best rice EVAR" 1 3 "Wild" "Grocery"
"B0081XPTBS" "A3CP9JMK5ZK5FB" 5 "2012-08-14" "If you've got to use formula, use this one" 2 7 "Products" "Grocery"
"B0032CJPOK" "A3CP9JMK5ZK5FB" 5 "2012-08-14" "If you've got to use formula, use this one" 2 7 "Products" "Grocery"
"B004TJD758" "A3CPRKHH4DV2LV" 5 "2012-05-07" "Oh Boy Its Good...." 1 3 "Green Food Combinations" "Grocery"
"B007JFMH8M" "A3CPU6NZNKB5JA" 5 "2012-07-10" "love it" 1 1 "Oatmeal" "Grocery"
"B000SATIE6" "A3CPX9XWN4ZAFK" 5 "2012-01-25" "DELICIOUS" 1 1 "Tea Samplers" "Grocery"
"B0007A0AQW" "A3CQ0EU1AKAZVN" 1 "2012-07-12" "Why dogs won't eat them." 6 5 "Treats & Toys" "Pet Products"
"B0007A0AQM" "A3CQ0EU1AKAZVN" 1 "2012-07-12" "Why dogs won't eat them." 6 5 "Treats & Toys" "Pet Products"
"B000BRR8VQ" "A3CQ0EU1AKAZVN" 1 "2012-07-12" "Why dogs won't eat them." 6 5 "Treats & Toys" "Pet Products"
"B000H0ZJIG" "A3CQ0EU1AKAZVN" 1 "2012-07-12" "Why dogs won't eat them." 6 5 "Vitamins & Dietary Supplements" "Pet Products"
"B000H1217M" "A3CQ0EU1AKAZVN" 1 "2012-07-12" "Why dogs won't eat them." 6 5 "Vitamins & Dietary Supplements" "Pet Products"
"B000H0ZJHW" "A3CQ0EU1AKAZVN" 1 "2012-07-12" "Why dogs won't eat them." 6 5 "Treats & Toys" "Pet Products"
"B004VD6S8K" "A3CQYAA5MQ61FF" 5 "2012-02-08" "Best soda out there" 1 4 "Soft Drinks" "Grocery"
"B007RTR8UM" "A3CRA7EPM4EI2Z" 5 "2012-06-08" "Surprisingly Terrific!" 1 2 "Conditioner" "Beauty"
"B000OQ4A3S" "A3CS7S35PWMP39" 4 "2012-04-29" "Love the Energy" 1 3 "Superfoods" "Grocery"
"B00008JOL0" "A3CSMZHHBRR78G" 5 "2012-06-28" "good" 6 1 "Hip & Joint Care" "Pet Products"
"B0007A0APS" "A3CSMZHHBRR78G" 5 "2012-06-28" "good" 6 1 "Treats & Toys" "Pet Products"
"B0009JJB6G" "A3CSMZHHBRR78G" 5 "2012-06-28" "good" 6 1 "Treats & Toys" "Pet Products"
"B001D9RVMM" "A3CSMZHHBRR78G" 5 "2012-06-28" "good" 6 1 "Treats" "Pet Products"
"B000WFS9G0" "A3CSMZHHBRR78G" 5 "2012-06-28" "good" 6 1 "Treats & Toys" "Pet Products"
"B001D9ZV5G" "A3CSMZHHBRR78G" 5 "2012-06-28" "good" 6 1 "Treats" "Pet Products"
"B003VXFK44" "A3CTXFPNJCCUVO" 5 "2012-02-06" "My Favorite K-Cup" 9 2 "Kitchen & Dining Features" "Grocery"
"B006N3IG4K" "A3CTXFPNJCCUVO" 5 "2012-02-06" "My Favorite K-Cup" 9 2 "Single-Serve Capsules & Pods" "Grocery"
"B003VXHGPK" "A3CTXFPNJCCUVO" 5 "2012-02-06" "My Favorite K-Cup" 9 2 "Kitchen & Dining Features" "Grocery"
"B003VXHGE6" "A3CTXFPNJCCUVO" 5 "2012-02-06" "My Favorite K-Cup" 9 2 "Kitchen & Dining Features" "Grocery"
"B003VXL0V6" "A3CTXFPNJCCUVO" 5 "2012-02-06" "My Favorite K-Cup" 9 2 "Kitchen & Dining Features" "Grocery"
"B003TC7WN4" "A3CTXFPNJCCUVO" 5 "2012-02-06" "My Favorite K-Cup" 9 2 "Kitchen & Dining Features" "Grocery"
"B006N3IE6A" "A3CTXFPNJCCUVO" 5 "2012-02-06" "My Favorite K-Cup" 9 2 "Single-Serve Capsules & Pods" "Grocery"
"B004FGWU9O" "A3CTXFPNJCCUVO" 5 "2012-02-06" "My Favorite K-Cup" 9 2 "Single-Serve Capsules & Pods" "Grocery"
"B003VXHGDM" "A3CTXFPNJCCUVO" 5 "2012-02-06" "My Favorite K-Cup" 9 2 "Kitchen & Dining Features" "Grocery"
"B005BHDJUA" "A3CV556IA70V9E" 5 "2012-01-08" "PB2 is amazing!" 1 2 "Peanut Butter" "Grocery"
"B004DBS2TI" "A3CW0ZLUO5X2B1" 5 "2012-01-29" "Excellent coffee: mild and flavorful..." 6 5 "Single-Serve Capsules & Pods" "Grocery"
"B005HUVI40" "A3CW0ZLUO5X2B1" 5 "2012-01-29" "Excellent coffee: mild and flavorful..." 6 5 "Single-Serve Capsules & Pods" "Grocery"
"B0053WMOKY" "A3CW0ZLUO5X2B1" 5 "2012-05-22" "\"Jacob\" the exuberant rescued Weimaraner says: \"Sometimes size  does matter...\"" 6 10 "Bones" "Pet Products"
"B0033GMSTY" "A3CW0ZLUO5X2B1" 5 "2012-01-29" "Excellent coffee: mild and flavorful..." 6 5 "Kitchen & Dining Features" "Grocery"
"B0016PC4TS" "A3CW0ZLUO5X2B1" 4 "2012-08-12" "Effective so far against a groundhog curtain call at a summer den..." 6 8 "Home & Kitchen Features" "Lawn & Patio"
"B004DBT12A" "A3CW0ZLUO5X2B1" 5 "2012-01-29" "Excellent coffee: mild and flavorful..." 6 5 "Single-Serve Capsules & Pods" "Grocery"
"B007RTR89S" "A3CW8OUDH7M079" 3 "2012-07-01" "It's Okay..." 2 2 NA NA
"B007RTR9DS" "A3CW8OUDH7M079" 4 "2012-08-23" "It's alright" 2 2 "Hair & Scalp Treatments" "Beauty"
"B005ZBZLT4" "A3CXYH3ZQCM7TU" 5 "2012-09-09" "Real Coffee...less plastic" 2 3 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A3CXYH3ZQCM7TU" 5 "2012-09-09" "Real Coffee...less plastic" 2 3 "Single-Serve Capsules & Pods" "Grocery"
"B003B3OOPA" "A3CY0KMJVYPQMU" 3 "2012-10-06" "A few probelms" 1 2 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B005LMCD8E" "A3CYCBEVHNENYK" 1 "2012-09-30" "Health warning to all" 1 3 "Dried Seaweed & Nori" "Grocery"
"B0009F3POY" "A3CYHMWHZ5MGF2" 5 "2012-07-20" "Helps my milk supply!" 1 3 "Herbal" "Grocery"
"B004CLCEDE" "A3CYLIZ2J5OH5N" 5 "2012-05-14" "Miracle noodles" 1 2 NA NA
"B005K4Q37A" "A3CZD34ZTUJME7" 1 "2012-03-01" "What a disappointment" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q4LK" "A3CZD34ZTUJME7" 1 "2012-03-01" "What a disappointment" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q1YA" "A3CZD34ZTUJME7" 1 "2012-03-01" "What a disappointment" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q34S" "A3CZD34ZTUJME7" 1 "2012-03-01" "What a disappointment" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B001P3NU30" "A3D01NNMWJ6GQX" 2 "2012-03-04" "Great for hygiene, but hit and miss with my dog" 1 9 "Snacks" "Pet Products"
"B002BHSKAC" "A3D25SN2S1DXH8" 4 "2012-03-29" "Great product, it works!" 1 3 "Sports Nutrition" "Grocery"
"B004CLCEDE" "A3D26NXBQCQE6C" 4 "2012-02-10" "Sukiyaki ingredients!" 1 2 NA NA
"B001M08YZA" "A3D3VSXRU3D8VG" 1 "2012-08-28" "new version is carb plus" 1 4 "Cereals" "Grocery"
"B000UBD88A" "A3D56KFBRNT78B" 5 "2012-08-08" "Best coffee there is" 2 3 "Kitchen & Dining Features" "Grocery"
"B0013A0QXC" "A3D56KFBRNT78B" 5 "2012-08-08" "Best coffee there is" 2 3 "Kitchen & Dining Features" "Grocery"
"B0051COPH6" "A3D5B2CBFNJB0K" 5 "2012-05-24" "I've had 2" 1 2 "Products" "Grocery"
"B002YLI9E2" "A3D6OI36USYOU1" 5 "2012-07-05" "The original, and still the best!" 1 6 "Coconut" "Sports"
"B004Q3LBTG" "A3D7GP8AS2PRIT" 4 "2012-03-16" "Good Blender does it's job. Few Tips provided" 1 8 NA NA
"B00347AL5U" "A3D7Y1ES6HKRYT" 5 "2012-09-10" "Chia Seeds" 1 2 "Chia Seeds" "Health and Beauty"
"B005HGAVDI" "A3D7Z7ALH77UD3" 1 "2012-04-03" "de cafe loaded" 1 2 NA NA
"B0045Z6K50" "A3D9IQGX9A88RM" 5 "2012-07-20" "This is the only K Cup we buy!" 3 5 "Kitchen & Dining Features" "Grocery"
"B007L3NVKU" "A3D9IQGX9A88RM" 5 "2012-07-20" "This is the only K Cup we buy!" 3 5 "Single-Serve Capsules & Pods" "Grocery"
"B005HUVI0E" "A3D9IQGX9A88RM" 5 "2012-07-20" "This is the only K Cup we buy!" 3 5 "Single-Serve Capsules & Pods" "Grocery"
"B006J4MAIQ" "A3D9NUCR4RXDPY" 4 "2012-02-29" "A very delicious high-calorie breakfast" 5 4 "Granola" "Grocery"
"B001VJ0B0I" "A3D9NUCR4RXDPY" 4 "2012-07-26" "My friend's 2 dogs and 5 shelter dogs ate this dog food eagerly" 5 10 "Dry" "Pet Products"
"B006J4MAUE" "A3D9NUCR4RXDPY" 4 "2012-02-29" "A very delicious high-calorie breakfast" 5 4 "Granola" "Grocery"
"B005BPVA08" "A3D9NUCR4RXDPY" 4 "2012-03-01" "Very tasty morsels but they are not a health snack in my opinion" 5 10 "Cereals" "Grocery"
"B007RTR8UM" "A3D9NUCR4RXDPY" 5 "2012-05-24" "Conditions well yet doesn't weigh down my long hair" 5 8 "Conditioner" "Beauty"
"B0081XPTBS" "A3DBEAFA56M355" 5 "2012-02-01" "LOVE!" 2 1 "Products" "Grocery"
"B0032CJPOK" "A3DBEAFA56M355" 5 "2012-02-01" "LOVE!" 2 1 "Products" "Grocery"
"B005DFL4PM" "A3DCHIBFCSPHUD" 5 "2012-07-02" "I love this stuff!" 4 3 "Sports Nutrition" "Grocery"
"B0043WOANY" "A3DCHIBFCSPHUD" 5 "2012-07-02" "I love this stuff!" 4 3 "Sports Nutrition" "Grocery"
"B008BY7O9W" "A3DCHIBFCSPHUD" 5 "2012-07-02" "I love this stuff!" 4 3 "Nut & Seed Butters" "Grocery"
"B008CTBK7S" "A3DCHIBFCSPHUD" 5 "2012-07-02" "I love this stuff!" 4 3 "Peanut Butter" "Grocery"
"B005DFL4PM" "A3DE8LYLUA5CM4" 3 "2012-08-20" "Was A Fan ...." 4 2 "Sports Nutrition" "Grocery"
"B0043WOANY" "A3DE8LYLUA5CM4" 3 "2012-08-20" "Was A Fan ...." 4 2 "Sports Nutrition" "Grocery"
"B008BY7O9W" "A3DE8LYLUA5CM4" 3 "2012-08-20" "Was A Fan ...." 4 2 "Nut & Seed Butters" "Grocery"
"B008CTBK7S" "A3DE8LYLUA5CM4" 3 "2012-08-20" "Was A Fan ...." 4 2 "Peanut Butter" "Grocery"
"B002GWFA1Y" "A3DEH8QQAHTMS4" 4 "2012-07-23" "Sucking the wrong end" 1 4 "Roasted Coffee Beans" "Grocery"
"B000ET4SM8" "A3DEIXS5TPT2M0" 5 "2012-06-14" "Yummy!" 1 1 "Vanilla Beans" "Grocery"
"B005YYFHCS" "A3DEL7R9WYJ40H" 4 "2012-03-07" "Love this stuff" 1 3 "Soft Drinks" "Grocery"
"B005K4Q1RW" "A3DF4ILKXVTTL1" 5 "2012-02-06" "Yum" 4 1 "Ciders" "Grocery"
"B004TJF3BE" "A3DF4ILKXVTTL1" 5 "2012-02-06" "Yum" 4 1 "Ciders" "Grocery"
"B005K4Q1W2" "A3DF4ILKXVTTL1" 5 "2012-02-06" "Yum" 4 1 "Ciders" "Grocery"
"B009RB4GO4" "A3DF4ILKXVTTL1" 5 "2012-02-06" "Yum" 4 1 "Ciders" "Grocery"
"B0061IUIDY" "A3DFH4CKPIT0N9" 3 "2012-08-02" "Any way I brewed it, a bit of a stale taste" 1 6 "Black" "Grocery"
"B007I7Z3Z0" "A3DH53FPYSP9E" 3 "2012-05-15" "A tangy water enhancer but hardly tea" 4 6 "Iced Tea" "Grocery"
"B007I7YZJK" "A3DH53FPYSP9E" 3 "2012-05-15" "A tangy water enhancer but hardly tea" 4 6 "Iced Tea" "Grocery"
"B007JFXWRC" "A3DH53FPYSP9E" 3 "2012-10-11" "An affordable and mildy enjoyable tea, but a few concerns" 4 8 "Tea Samplers" "Grocery"
"B0061IUIDY" "A3DH53FPYSP9E" 3 "2012-08-13" "Pleasant smell, mediocre taste" 4 4 "Black" "Grocery"
"B0046IIPMW" "A3DHRZ83TN8DNT" 5 "2012-01-02" "I love this stuff and my cavity has stopped hurting" 1 8 "Ghee" "Grocery"
"B004JRSAJS" "A3DJU0DZWA2P1G" 5 "2012-09-17" "Best form of miracle noodles" 1 4 "Asian Dishes" "Grocery"
"B002VLZ8D0" "A3DLRCC45S85QN" 5 "2012-07-19" "Our new massage oil" 1 4 "Cooking Oils, Vinegars & Sprays" "Health and Beauty"
"B001HTJ2BQ" "A3DMCC52HFCPH4" 5 "2012-07-08" "No complaints here!" 1 2 "Cooking & Baking" "Grocery"
"B00025YVPI" "A3DMJ5I2HWUGGK" 5 "2012-09-21" "cat toys" 1 2 "Mice & Animal Toys" "Pet Products"
"B003832GRQ" "A3DNG54DMW2G88" 5 "2012-03-05" "Great Popcorn" 2 2 "Unpopped" "Grocery"
"B002YLI9E2" "A3DNG54DMW2G88" 5 "2012-03-05" "Coconut Oil" 2 2 "Coconut" "Sports"
"B0012UG416" "A3DNMW9Y0U6I31" 1 "2012-07-23" "So thin and small, my little dog ate them in 10 minutes" 1 8 "Sticks & Twists" "Pet Products"
"B006G67A1Y" "A3DNQNHL7W2AZC" 2 "2012-06-05" "Most of the flavors were vanila, hazelnut, etc. not regular coffee cups" 1 11 "Single-Serve Capsules & Pods" "Grocery"
"B005MRUWLI" "A3DO8KWCJ7O0HK" 5 "2012-03-17" "coffee storage drawer" 1 3 "Coffee Pod Holders" "Kitchen"
"B004W8LT10" "A3DP6WV8KGESEV" 3 "2012-02-24" "It's salt... nothing special." 1 4 "Flavored Salt" "Grocery"
"B003FDC2I2" "A3DPE1MD8GJH6N" 1 "2012-10-16" "Horrible!" 3 1 "Superfoods" "Grocery"
"B005V9UG18" "A3DPE1MD8GJH6N" 1 "2012-10-16" "Horrible!" 3 1 "Superfoods" "Grocery"
"B003FDG4K4" "A3DPE1MD8GJH6N" 1 "2012-10-16" "Horrible!" 3 1 "Electronics Features" "Grocery"
"B001EO616S" "A3DQ46247NNU1T" 5 "2012-08-04" "perfect except 4 bottle lid" 1 4 "Honey" "Grocery"
"B001HTJ2BQ" "A3DQLKIQB98Z40" 3 "2012-09-09" "ok, could be better" 1 2 "Cooking & Baking" "Grocery"
