"uniqueid","year","personid","x1","x2","x3","x4","x7","x14","x17","x19","x162","x163","x164","x472","x477","x544","x545","x546","x547","x548","x595","x596","x597","x613","x614","x615","x616","x617","x630","x631","x632","x633","x634","x635","x638","x639","x640","x641","x642","x643","x644","x645","x646","x647","x648","x649","x650","x651","x652","x655","x657","x723","x725","x728","x729","x730","x754","x893","x896","x897","x898","x901","x902","x906","x907","x908","x909","x910","x911","x912","x920","x921","x923","x929","x930","x931","x934","x935","x939","x940","x941","x942","x943","x961","x963","x964","x965","x966","x967","x968","x969","x970","x1032","x1033","x1035","x1036","x1037","x1038","x1039","x1106","x1108","x1110","x1132","x1133","x1141","x1143","x1144","x1145","x1146","x1147","x1148","x1149","x1150","x1151","x1152","x1153","x1157","x1158","x1159","x1160","x1161","x1162","x1164","x1165","x1166","x1167","x1175","x1176","x1177","x1178","x1179","x1181","x1182","x1183","x1184","x1185","x1201","x1202","x1203","x1204","health"
20092141,2009,2141,3,3,4,4,4,3,2,1,2,2,4,1,5,4,1,2,3,2,1,2,0,2,1,1,1,1,1,1963,6,44,1,0,1,2,9,0,0,0,1,0,0,0,0,1,0,0,1,5,1,2000,2000,2000,500,800,1,1,2,5,0,1,0,0,0,0,0,3,6,62,8262,29,29,2,1,0,0,0,0,0,0,0,2,1,4,2,1,2,1967,6,40,1,91,3,2,2,2,2,2,1,6,4,4,7,3,9,4,20080409,19,7,19.07,20,7,20.07,60,2,2,1,0,0,0,0,1,3,1,1,2,1,1,2,5,301817,1,64,2,26,1,60,3,7,3
20092136,2009,2136,3,4,3,2,4,2,6,1,3,3,6,6,5,3,2,4,1,1,2,2,0,1,1,1,1,2,2,1987,9,20,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,300,300,1500,750,1000,5,2,5,11,0,0,0,0,0,1,0,5,3,21,2451,58,65,3,6,0,0,1,0,0,0,0,3,1,2,2,2,1,1982,3,26,5,30,2,0,0,0,0,3,1,13,1,3,4,4,31,7,20080731,11,7,11.07,12,0,12,53,4,2,1,0,0,0,0,1,3,1,1,6,1,1,2,10,302740,1,43,2,15,2,120,6,8,1
20092134,2009,2134,3,2,3,3,4,1,4,1,3,3,9,1,5,4,2,3,1,1,2,2,0,1,1,2,1,1,1,1940,9,67,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,4,2500,2500,2800,1400,1867,1,1,4,10,0,0,0,0,1,0,0,5,4,42,2300,61,69,5,10,0,0,0,0,1,0,0,5,1,2,2,1,2,1940,12,67,1,40,2,2,0,2,0,1,1,18,4,3,7,1,7,3,20080307,14,47,14.47,16,0,16,73,4,4,1,0,0,0,0,1,3,1,1,2,1,2,2,5,70378,1,61,2,35,1,30,3,7,2
20092131,2009,2131,2,4,3,2,6,2,3,1,2,3,4,1,5,2,1,3,4,2,2,2,0,3,1,2,1,1,1,1969,1,39,1,0,1,5,6,0,0,0,0,1,0,0,0,0,0,0,0,4,4,1002,1002,1600,400,762,1,1,2,5,0,1,0,0,0,0,0,3,5,52,7000,38,34,2,1,1,0,0,0,0,0,0,2,1,4,2,1,2,1975,3,33,1,91,3,2,2,2,2,2,1,9,4,4,7,1,14,3,20080314,17,53,17.53,18,38,18.38,45,4,4,1,0,0,0,0,1,3,2,1,2,1,2,2,11,291110,1,54,2,3,1,70,1,3,2
20092126,2009,2126,3,2,3,3,5,3,2,1,2,2,7,6,6,4,2,1,3,3,2,2,0,1,1,1,1,2,1,1985,6,22,1,0,1,4,7,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1500,1500,3000,1500,2000,5,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,3,1,0,0,0,0,0,0,0,2,1,2,2,8,2,1966,2,42,3,94,3,0,0,0,0,3,1,16,1,3,7,4,28,3,20080328,19,10,19.1,19,40,19.4,30,2,1,1,0,0,0,0,1,3,1,1,2,1,2,1,11,298204,2,39,2,3,2,150,3,3,2
20092117,2009,2117,5,5,4,2,6,5,1,2,2,2,4,6,5,3,2,1,4,3,2,2,0,3,1,1,1,1,2,1974,7,34,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,2,1,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,0,0,0,0,3,1,15,1,4,4,5,22,7,20080722,17,18,17.18,17,46,17.46,28,2,2,1,0,0,0,0,2,3,1,2,4,2,1,2,8,284742,1,53,2,6,2,140,3,9,2
20092109,2009,2109,3,3,4,3,5,2,1,1,2,3,6,6,5,2,4,3,1,2,1,2,0,3,1,2,1,2,2,1961,1,47,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,3,1388.8268508905,250,2483.50565703381,1115.02355752817,1504.51446081807,1,1,3,5,0,1,0,0,0,0,0,3,5,52,4000,37,45,3,5,0,1,0,0,0,0,0,3,1,3,2,1,1,1960,3,48,1,91,3,1,0,1,0,2,1,11,4,3,7,8,14,7,20080714,9,24,9.24,10,32,10.32,68,1,1,1,0,0,0,0,1,3,1,1,2,1,2,2,9,202746,1,69,2,20,1,10,5,8,2
20092107,2009,2107,3,2,3,3,7,2,1,1,3,2,5,6,6,1,2,3,4,3,2,1,0,3,1,2,1,2,1,1919,10,88,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1050,1050,1680,840,1120,1,1,1,1,1,0,0,0,0,0,0,1,6,60,9211,23,16,1,1,1,0,0,0,0,0,0,1,1,2,2,1,2,1934,2,74,1,40,2,4,0,4,0,1,1,14,1,1,4,2,18,3,20080318,11,46,11.46,12,23,12.23,37,4,3,0,1,0,0,0,1,3,1,2,6,1,1,2,4,264261,2,59,5,10,2,130,6,8,4
20092103,2009,2103,3,2,4,3,3,2,1,1,3,3,7,6,5,1,3,2,4,4,2,1,0,2,1,2,1,1,2,1930,3,78,1,0,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,3,4,1300,1300,1300,1300,1300,3,1,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,15,1,1,4,1,9,7,20080709,13,20,13.2,13,58,13.58,38,2,1,1,0,0,0,0,1,3,1,2,7,1,1,2,7,282626,2,49,2,5,2,140,6,8,3
20092101,2009,2101,3,3,2,4,4,3,1,1,2,3,6,6,6,1,2,3,4,3,2,2,0,2,1,2,1,1,2,1944,1,64,1,0,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,1400,1400,1400,1400,1400,4,1,2,6,0,0,1,0,0,0,0,3,6,62,7442,27,31,3,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,1,4,3,6,1,21,5,20080521,18,40,18.4,19,20,19.2,40,3,3,1,0,0,0,0,1,3,1,1,6,1,1,2,6,280224,2,61,2,23,1,80,5,10,2
20092095,2009,2095,2,2,4,3,5,2,91,1,3,4,7,6,5,3,2,4,1,1,1,2,0,3,1,1,1,1,1,1965,10,42,1,0,1,3,9,0,0,0,0,0,0,0,0,1,0,0,0,5,1,4000,4000,4000,2000,2667,1,1,2,5,0,1,0,0,0,0,0,3,6,62,9141,25,23,2,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1958,2,50,1,40,2,0,0,0,0,3,1,7,3,3,4,1,7,3,20080307,19,8,19.08,19,35,19.35,27,3,3,1,0,0,0,0,1,3,2,1,5,1,1,2,10,282626,2,49,2,5,2,140,4,10,2
20092090,2009,2090,2,2,3,3,3,2,4,1,3,1,3,3,6,3,1,4,2,1,2,2,0,1,1,2,2,1,1,1944,1,64,1,0,1,2,50,0,0,0,0,0,0,0,0,0,0,0,1,3,4,805,805,805,805,805,5,1,2,6,0,0,1,0,0,0,0,3,4,41,3430,49,54,2,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,8,4,2,3,2,29,3,20080329,10,10,10.1,11,1,11.01,51,4,4,1,0,0,0,0,1,3,4,1,6,2,1,3,5,281360,2,48,2,6,1,50,7,10,3
20092089,2009,2089,3,4,4,3,6,3,4,2,1,1,6,1,6,4,1,2,3,2,2,2,0,3,1,1,1,1,2,1962,10,45,1,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4,300,300,1000,250,476,4,1,5,11,0,0,0,0,0,1,0,5,4,43,2320,60,69,5,1,1,0,0,0,0,0,0,3,1,4,2,2,1,1964,5,43,4,61,3,2,2,2,2,2,1,1,4,4,7,2,28,3,20080328,9,16,9.16,9,55,9.55,39,2,2,1,0,0,0,0,1,3,4,2,2,1,2,2,9,268232,1,70,1,9,1,30,3,3,4
20092083,2009,2083,2,3,3,3,1,3,6,1,3,3,6,6,6,3,1,4,2,1,2,2,0,2,1,2,1,1,2,1936,8,71,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1000,1000,1000,1000,1000,3,1,2,5,0,1,0,0,0,0,0,3,6,62,7422,40,33,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,0,0,0,0,3,1,15,2,3,4,2,5,6,20080605,20,58,20.58,21,30,21.3,32,2,2,1,0,0,0,0,1,3,2,2,5,2,1,3,5,284173,2,42,3,5,1,50,4,4,2
20092081,2009,2081,3,4,5,2,6,4,91,1,2,3,7,6,6,4,3,1,2,3,2,2,0,2,1,1,1,1,2,1983,8,24,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,800,800,800,800,800,5,1,2,5,0,0,0,0,0,0,0,2,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,16,1,1,4,6,10,7,20080710,16,30,16.3,17,0,17,30,2,2,1,0,0,0,0,1,3,4,1,5,1,1,2,8,262684,1,67,5,12,2,150,6,8,1
20092075,2009,2075,5,5,3,3,6,3,1,1,1,3,2,6,6,1,2,3,4,3,2,2,0,2,1,1,1,1,1,1977,10,30,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,800,800,1800,900,1200,1,1,3,5,0,1,0,0,0,0,0,3,6,62,8320,32,34,3,6,0,0,1,0,0,0,0,3,1,2,2,1,2,1982,11,25,1,40,2,0,0,0,0,3,1,13,1,4,4,2,15,3,20080315,8,41,8.41,9,28,9.28,47,2,2,1,0,0,0,0,1,3,1,1,2,1,2,2,8,250180,2,63,2,17,2,120,2,2,3
20092070,2009,2070,3,4,3,2,4,5,3,2,1,2,6,3,6,4,3,1,2,3,2,2,0,2,1,1,1,1,1,1930,4,77,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,797,797,1333,667,889,1,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1934,7,73,1,40,2,1,0,1,0,1,1,8,4,3,4,1,12,3,20080312,14,59,14.59,15,55,15.55,56,3,3,1,0,0,0,0,1,3,3,2,5,2,2,3,7,271551,1,48,1,8,1,50,6,8,2
20092067,2009,2067,4,4,5,5,5,5,91,2,1,2,3,1,6,3,1,2,4,2,1,2,0,2,1,1,1,1,2,1951,6,57,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,3,1,2,5,0,1,0,0,0,0,0,3,4,40,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,2,2,2,1,1939,9,68,4,30,2,2,0,2,0,1,1,7,4,3,4,7,4,6,20080604,17,0,17,18,0,18,60,3,3,0,1,0,0,0,1,3,1,2,4,2,2,3,4,70378,1,61,2,35,1,30,4,4,5
20092058,2009,2058,3,3,3,2,6,3,2,2,3,3,6,1,5,1,3,4,2,3,2,2,0,3,1,1,2,2,1,1989,7,18,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,420,420,6000,1500,2400,5,1,2,9,0,0,0,1,0,0,0,5,6,62,3112,39,45,2,11,0,0,0,0,0,1,0,5,1,4,4,8,1,1961,1,47,1,92,3,0,0,0,0,3,1,7,4,4,7,1,2,6,20080602,18,15,18.15,18,57,18.57,42,2,2,0,0,0,1,0,1,3,5,1,2,1,2,2,6,268232,1,70,1,9,1,30,4,5,2
20092055,2009,2055,3,2,4,3,3,3,4,1,3,3,6,3,5,4,1,3,2,1,1,2,0,3,1,2,1,1,2,1957,12,50,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1388.8268508905,1875,1875,1875,1875,5,1,4,10,0,0,0,0,1,0,0,5,3,23,1200,60,68,2,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,2,4,1,4,3,18,8,20080818,17,8,17.08,18,10,18.1,62,3,1,1,0,0,0,0,1,3,4,2,5,1,1,2,8,271632,2,58,3,10,1,60,7,10,1
20092043,2009,2043,4,3,4,4,3,4,1,1,1,3,2,6,6,3,2,1,4,3,2,1,0,2,1,2,1,2,1,1924,1,84,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,3,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,0,0,0,0,3,1,16,1,3,8,2,2,4,20080402,16,15,16.15,17,5,17.05,50,2,2,0,0,0,0,1,4,2,2,2,8,1,1,2,3,250473,1,73,5,20,2,150,4,4,5
20092040,2009,2040,4,4,3,3,5,4,1,1,2,1,2,3,6,3,2,1,4,3,2,2,0,1,1,1,1,1,2,1977,4,30,1,0,1,4,8,0,0,0,0,0,0,1,1,0,0,0,0,5,4,345,345,1000,200,417,5,1,5,11,0,0,0,0,0,1,0,5,2,15,2221,78,88,5,11,0,0,0,0,0,1,0,5,1,5,2,2,1,1975,1,33,5,61,3,3,3,3,3,2,1,8,4,1,3,3,14,3,20080314,13,52,13.52,15,43,15.43,111,4,3,0,0,1,0,0,1,3,4,2,6,2,2,3,9,281360,2,48,2,6,1,50,7,10,1
20092039,2009,2039,3,4,4,3,4,3,3,1,1,2,5,6,6,4,1,3,2,1,2,2,0,3,1,2,1,1,2,1975,4,33,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,3,300,300,560,280,431,5,1,4,10,0,0,0,0,1,0,0,5,5,52,3430,49,54,3,5,0,1,0,0,0,0,0,3,1,2,1,3,2,2006,1,2,5,51,3,1,1,1,1,2,1,17,1,3,7,2,9,4,20080409,10,12,10.12,11,15,11.15,63,3,2,1,0,0,0,0,1,3,1,1,3,1,2,3,11,289523,2,53,5,4,2,160,3,5,1
20092030,2009,2030,3,2,4,3,5,3,1,1,3,3,6,1,3,4,1,2,3,2,2,2,0,2,1,2,1,1,2,1960,12,47,1,0,1,3,8,0,0,0,0,0,0,1,0,0,0,0,0,5,2,1100,1100,1100,550,733,5,1,2,1,1,0,0,0,0,0,0,2,1,11,6130,38,23,2,1,1,0,0,0,0,0,0,2,1,2,2,5,2,1959,7,48,5,170,7,0,0,0,0,3,1,2,4,4,7,3,24,4,20080424,18,40,18.4,19,10,19.1,30,2,2,1,0,0,0,0,1,3,4,2,2,1,2,3,5,271632,2,58,3,10,1,90,2,9,3
20092024,2009,2024,4,4,3,3,2,3,1,1,3,2,5,2,5,4,1,2,3,2,2,2,0,1,1,2,2,1,1,1962,9,45,3,120,1,5,9,0,0,0,0,0,0,0,0,1,0,0,0,5,4,1388.8268508905,1441.24311958406,1000,250,435,1,2,1,1,1,0,0,0,0,0,0,1,6,61,9310,16,21,1,1,1,0,0,0,0,0,0,1,1,4,3,1,2,1965,7,42,1,91,3,2,1,2,1,2,2,95,4,3,7,1,10,5,20080510,11,37,11.37,12,30,12.3,53,3,2,1,0,0,0,0,1,3,1,1,2,2,2,3,4,306010,1,60,1,0,1,100,4,7,3
20092016,2009,2016,4,4,3,3,3,5,91,2,2,1,3,1,5,2,4,1,3,4,1,2,0,2,1,2,1,1,1,1940,6,67,1,0,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,3,4,950,950,950,950,950,3,2,2,1,1,0,0,0,0,0,0,2,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,0,0,0,0,3,1,11,4,3,3,2,13,3,20080313,14,30,14.3,15,30,15.3,60,2,2,1,0,0,0,0,2,3,1,2,3,3,2,3,3,280720,1,70,1,35,1,10,5,8,2
20092009,2009,2009,2,2,3,3,9,3,1,1,3,2,6,1,4,4,1,2,3,2,2,2,0,3,1,2,2,1,1,1940,5,67,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1350,1350,2110,1055,1407,1,1,2,5,0,1,0,0,0,0,0,3,6,61,7510,38,33,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1939,3,69,1,40,2,0,0,0,0,3,1,1,4,3,7,3,30,4,20080430,10,35,10.35,11,18,11.18,43,3,3,1,0,0,0,0,1,3,2,2,2,1,1,2,7,240290,1,55,2,13,1,80,4,4,3
20092008,2009,2008,3,4,3,3,6,4,1,1,3,3,6,6,6,1,1,4,2,2,2,2,0,2,2,2,1,2,1,1967,4,41,3,159,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1100,1100,1100,1100,1100,5,1,5,11,0,0,0,0,0,1,0,5,5,53,2142,70,69,5,11,0,0,0,0,0,1,0,5,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,2,95,4,2,4,2,29,4,20080429,18,44,18.44,19,10,19.1,26,4,3,1,0,0,0,0,3,1,1,1,6,2,1,3,7,274330,1,60,1,5,1,80,6,10,2
20092006,2009,2006,3,3,5,4,6,1,1,1,2,3,5,3,2,1,4,2,3,4,2,2,1,1,1,2,2,2,1,1938,3,70,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2500,2500,3000,1500,2000,1,1,2,1,1,0,0,0,0,0,0,2,6,49.7312599131094,6130,38,23,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1937,11,70,1,40,2,3,0,3,0,1,1,8,4,4,7,1,12,8,20080812,20,0,20,20,55,20.55,55,4,4,1,0,0,0,0,1,3,2,2,1,2,2,2,7,281999,1,59,5,6,1,50,4,4,2
20092004,2009,2004,4,4,4,3,4,3,1,1,2,2,3,4,4,1,3,4,2,3,2,2,0,3,1,2,1,1,1,1975,1,33,3,120,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1500,1500,2350,392,758,4,1,1,5,0,1,0,0,0,0,0,3,6,63,8000,34,31,1,1,1,0,0,0,0,0,0,1,1,6,4,8,2,1945,5,62,1,180,8,4,4,4,4,1,1,2,4,1,4,2,17,4,20080417,16,35,16.35,17,45,17.45,70,3,3,1,0,0,0,0,1,3,4,1,6,2,1,3,6,290858,1,58,5,3,1,90,7,10,2
20091992,2009,1992,2,2,3,3,2,2,2,1,2,2,6,6,5,2,1,4,3,2,2,1,0,3,1,2,1,1,2,1943,1,65,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1200,1200,1200,1200,1200,3,2,2,6,0,0,1,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,3,0,3,0,1,1,16,1,2,3,2,19,3,20080319,12,50,12.5,13,25,13.25,35,3,3,1,0,0,0,0,1,3,2,1,6,1,1,2,7,250201,1,56,2,23,2,120,3,9,2
20091988,2009,1988,3,2,4,3,2,3,6,1,2,3,5,6,6,1,4,3,2,3,1,2,0,2,1,1,1,2,1,1933,5,75,1,0,1,2,9,0,0,0,1,0,0,0,0,1,0,0,0,5,4,1388.8268508905,1625,1625,813,1083,1,1,2,5,0,1,0,0,0,0,0,3,3,21,7442,27,31,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1934,9,73,1,40,2,3,0,3,0,1,1,10,4,4,7,2,13,5,20080513,10,0,10,10,50,10.5,50,3,3,1,0,0,0,0,1,3,1,2,3,1,2,2,11,291110,1,54,2,3,1,70,1,3,2
20091981,2009,1981,2,2,4,4,4,3,2,1,2,2,4,6,5,2,3,4,1,2,1,2,0,2,1,2,1,1,1,1950,7,57,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2000,2000,2600,1300,1733,1,1,2,9,0,0,0,1,0,0,0,5,3,22,7136,34,33,2,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1954,7,53,1,40,2,3,0,3,0,1,1,15,1,2,7,2,26,4,20080426,15,12,15.12,15,54,15.54,42,4,3,1,0,0,0,0,1,3,1,1,3,1,2,2,8,291277,1,46,5,17,2,140,7,10,3
20091978,2009,1978,4,2,4,3,5,2,1,1,3,3,9,1,4,1,2,3,4,3,2,1,0,3,1,1,1,1,2,1970,1,38,1,0,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1250,1250,1250,1250,1250,5,1,2,1,1,0,0,0,0,0,0,2,1,12,6130,38,23,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,2,4,4,7,7,8,4,20080408,9,10,9.1,9,50,9.5,40,3,1,1,0,0,0,0,1,3,1,1,1,1,1,2,7,302910,1,58,5,1,1,90,3,9,1
20091970,2009,1970,3,2,4,3,6,2,1,1,2,3,6,1,4,4,1,3,2,1,2,1,0,3,1,1,1,1,1,1949,5,59,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1850,1850,1850,617,925,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7223,38,34,2,5,0,1,0,0,0,0,0,3,1,3,3,1,2,1946,1,62,1,91,3,3,0,3,0,1,1,11,4,3,4,2,18,8,20080818,19,31,19.31,20,35,20.35,64,2,3,0,1,0,0,0,1,3,1,1,5,2,2,3,8,202746,1,69,2,21,1,10,5,8,4
20091967,2009,1967,3,3,3,3,8,3,5,1,2,2,6,6,4,3,1,4,2,1,2,1,0,3,1,1,1,1,1,1972,1,36,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2000,2000,2000,2000,2000,5,1,4,6,0,0,1,0,0,0,0,4,3,21,5220,32,43,2,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,1,4,4,4,2,29,7,20080729,18,25,18.25,19,25,19.25,60,3,3,1,0,0,0,0,1,3,4,2,5,3,2,3,9,271632,2,58,3,10,1,80,2,2,3
20091966,2009,1966,3,3,3,4,2,3,6,1,3,2,6,6,6,3,1,4,2,1,1,2,0,1,1,1,1,2,1,1960,10,47,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1700,1700,3500,1167,1750,4,4,2,5,0,1,0,0,0,0,0,3,6,62,7122,34,29,2,6,0,0,1,0,0,0,0,3,1,3,3,2,2,1960,11,47,4,61,3,1,0,2,0,1,1,8,4,3,7,4,13,5,20080513,10,0,10,10,35,10.35,35,3,2,1,0,0,0,0,1,3,1,1,3,1,2,1,9,278238,1,66,1,30,1,50,6,10,2
20091963,2009,1963,3,4,4,2,5,5,1,1,2,3,6,1,5,4,2,1,3,3,2,1,0,2,2,2,2,1,2,1967,12,40,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,6,0,0,1,0,0,0,0,3,1,4,2,1,1,1964,5,43,1,91,3,3,2,3,2,1,1,7,4,4,7,2,13,3,20080313,17,5,17.05,17,45,17.45,40,2,3,0,1,0,0,0,1,3,4,2,2,1,1,3,3,291412,2,50,2,24,1,30,2,7,2
20091959,2009,1959,5,3,4,4,5,3,1,1,3,3,6,1,6,2,4,1,3,4,2,2,0,2,1,1,1,1,1,1954,12,53,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,350,938,313,469,1,1,2,1,1,0,0,0,0,0,0,2,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,3,2,1,2,1962,7,45,1,91,3,2,1,2,1,1,1,8,4,1,3,1,30,5,20080530,12,42,12.42,13,11,13.11,29,4,4,1,0,0,0,0,1,3,1,1,4,1,1,2,6,96709,1,71,1,35,1,50,6,8,4
20091955,2009,1955,3,3,4,3,5,2,1,1,3,3,6,1,5,1,4,2,3,4,2,2,0,2,1,2,1,1,1,1953,8,54,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2800,2800,4500,2250,3000,1,1,2,9,0,0,0,1,0,0,0,5,3,22,7411,24,30,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1954,7,53,1,40,2,0,0,0,0,3,1,8,4,2,7,4,19,6,20080619,18,0,18,18,50,18.5,50,2,1,1,0,0,0,0,1,3,1,1,2,1,2,2,9,303372,1,64,1,1,1,50,6,8,1
20091939,2009,1939,5,3,4,3,1,2,6,1,1,2,4,1,5,3,1,4,2,1,2,1,0,3,1,1,1,1,2,1961,5,46,1,0,1,3,8,0,0,0,0,0,0,1,0,0,0,0,0,5,2,1100,1100,2900,1450,1933,1,1,5,11,0,0,0,0,0,1,0,5,5,53,2145,66,67,6,9,0,0,0,1,0,0,0,5,1,2,2,1,1,1960,6,47,1,40,2,3,0,3,0,1,1,16,2,4,7,2,6,3,20080306,17,0,17,17,56,17.56,56,1,1,0,1,0,0,0,1,3,1,2,2,2,2,2,7,268232,1,70,1,9,1,30,3,3,3
20091933,2009,1933,3,2,4,2,6,2,3,1,3,4,7,1,5,3,1,2,4,2,2,2,0,3,1,2,1,2,2,1949,11,58,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1400,1400,3900,1950,2600,4,1,3,6,0,0,1,0,0,0,0,3,5,54,1310,50,51,3,6,0,0,1,0,0,0,0,3,1,2,2,2,1,1954,7,53,4,30,2,2,0,2,0,1,1,5,4,4,7,7,13,5,20080513,19,42,19.42,20,30,20.3,48,1,1,1,0,0,0,0,1,3,1,1,2,2,2,1,9,202746,1,68,2,20,1,10,1,7,2
20091924,2009,1924,4,2,4,4,5,3,1,1,3,2,8,1,5,1,3,2,4,4,2,2,0,2,1,1,1,1,2,1953,5,54,1,0,1,2,7,0,0,0,0,0,0,0,1,0,0,0,1,3,2,400,400,3500,875,1400,1,1,2,5,0,1,0,0,0,0,0,3,6,64,7200,40,34,2,1,1,0,0,0,0,0,0,2,1,4,4,1,1,1947,3,61,1,91,3,2,0,2,0,2,1,1,4,4,7,1,17,3,20080317,15,35,15.35,16,20,16.2,45,2,3,0,1,0,0,0,1,3,2,2,2,1,1,1,8,280224,2,61,2,23,1,80,3,7,3
